ID,text,label_category
4472,"One of my arch-nemesiseses, Cat Boobs, makes use of her sexuality as a weapon (Something befitting a woman, if you ask me). Gender is totally my thing. They should have raised the kid as Batman. No confusion there.",2. derogation
4478,"Your problem is that you're not asking her to hang out in person since she's from your workplace, pussy.",3. animosity
4480,"Hey cuck, your wife was a slut fucking around in her youth. I despise betas like you.",2. derogation
4493,"Trump is a Filthy Elite Kike Jew Bitch with a daughter named Kikevanka married to Israeli agent Blackmail Pro Kike Kushner. Loose the Jewtardification bro, you expose that your words hold no credit if you trust in your Kike Jew Blackmaield Overlords.",3. animosity
4501,"These types of girls feen over white dudes all day, even normie ones, because of the self hate they hold in their hearts for their skin color",3. animosity
4506,"but since she's female, her singing will be the lies that lead the enemy to their demise... don't underestimate cunts!",2. derogation
4517,Cry about it incel bitches.,3. animosity
4526,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,2. derogation
4534,"ah, those are actresses speaking words written for them -- with the exception of diller who said she wrote 75% of her act -- without men writing for them, they're not funny. case in point: roseanne. can't act and can't write.",2. derogation
4539,"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]",2. derogation
4598,"Oh no... man that’s a tough one. If you just want kids maybe get a surrogate and raise your child/children on your own. Whatever you do, don’t knock up some psycho bitch so they can de ball you and drain your bank account.",2. derogation
4600,What a disgustingly ugly cunt she is,2. derogation
4624,You realize women do it all the time right? Just be average guy with athletic body and they will beg you to fuck her and cheat their partner.,3. animosity
4635,Can a female please slap her.,"1. threats, plans to harm and incitement"
4648,Frag the treasonous bitch and the rest of the scum that went with her...,"1. threats, plans to harm and incitement"
4686,pick a woman who is unlikely to screw them over No such woman exists.,2. derogation
4695,"I picture the life of an incel as being like Peter Parker in Sam Raimi's Spiderman 2 without the Spiderman powers. If most women had to live like that they'd go full ""Elliot Roger"" in about ten minutes.",2. derogation
4723,"A fleshlight costs $80, doesn't demand more money and will never accuse you of ""sexual assault."" Win/win/win",2. derogation
4731,Don’t be a cunt to people. Just adopt the “I don’t give a fuck attitude “. Look out for number one but don’t intentionally hurt others.,3. animosity
4744,Serves the cunt right. Indian women are one of the biggest whores on this planet. I find them disgusting and repulsive.,2. derogation
4751,If only my ex was a nice woman like her and just put a bullet in my head instead of torturing me on a daily basis... Most women prefer the death by 1000000 cuts method.,2. derogation
4786,"The louder and more annoying the feminists are in a country's women, the more privileged, spoiled, and pampered they are",2. derogation
4795,"What seems to be the case is.... if a female puts in her bio “Venmo me and see what happens”, “if you are not rich don’t HMU”, “if you are fat don’t HMU” then it’s perfectly fine but if a guy has some standards, apparently im a piece of shit.",3. animosity
4814,Anything run by women is guaranteed to be run poor.,2. derogation
4815,#Politics #GabFam #MAGA #Australia As #MSM develops a case of total silence while covering womens virtue signaling BS. Must've been the vagina hats rather than the FGM and child RAPES [URL],2. derogation
4820,Sounds like so many men in this sub talking about feminism. Feminism is about equal rights for women. Feminists are about giving women the benefits and baring none of the responsibility in society. Let's end the women hate fellas.,2. derogation
4823,Stick a fork in this dumb old demented bitch. She's done,2. derogation
4824,"don't empower women their egos get over inflated and they don't know how to manage it, they start treating you poorly along with other people, it creates monsters",2. derogation
4833,"Possibly cheaper bills, but even then, women would eventually want you to cover the whole expense. Her: My money is MY money and YOUR money is OUR money",2. derogation
4837,The Jack Manley/Joseph Costello 6th street videos are everything you need to start hating women.,2. derogation
4892,"Once men take down Hollywood and the media. ALpha up, women will fall back into place into their real feminine roles.",3. animosity
4915,"No, whore. The distinction is important. She's a fucking porn star pretending to be virtuous. &#x200B; Her breast implant blew up recently, she is looking at her tanking SMV and panics when she's called out.",2. derogation
4917,Don’t hate women I just understand the price that is paid being with them (not sex) and it’s not worth it...AT ALL.,2. derogation
4932,"I picked 50% even though it's usually individualized, to balance out. I think sometimes the women is a naggy bitch, but we also all know that sometimes the guy is just a violent a-hole. But then again, she picked him.",2. derogation
4950,"You know who are the worst type of feminists? It is the male feminists like you. MRAs do not hate women. We hate feminists. Nearly 1/3rd of them are males. In fact, male feminists are way worst than female feminists.",2. derogation
4960,lovely? have you seen the state of them both? the niglet looks like an african tranny man (an ugly one at that) and vanessa looks 20 years older than she is. lovely how?,2. derogation
4962,#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂,2. derogation
4966,"I agree. I'm a 4 or 5/10. I fucking hate my life, and I'm starting to get a hatred towards women.",2. derogation
5009,"Feminine traits in men can be exploited for gain, comfort, being in control; what kind of sexual benefit (the kind that men are generally interested in) can be gained from an androgynous woman?",2. derogation
5016,I'm so sick of women hitting the wall. I'm getting a sex doll. They never do.,2. derogation
5023,"woman speak is like donkey braying: be quiet, woman' old russian proverb",2. derogation
5072,"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance.",3. animosity
5084,"I'm getting older and I can't keep doing that grind to spin plates / seek out new pussy. I want to be with a woman long term, but want to learn how to avoid this issue from getting in the way.",3. animosity
5105,"Damn now i have an idea. Making a fake Chad account and getting multiple roasties emotionally invested and then breaking their hearts, if they even have one. I shall find out for SCIENCE.",4. prejudiced discussions
5123,Out of boredom I decided to read quite a few of the posts from cheeky monkey. My wife and I can't decide whether it's 1. A teenage girl or 2. Just a cunt I know it's possible to be both but I'm guessing it's 1 and my wife says 2.,3. animosity
5144,.....im wiggapriveledge yo git ti fuck oota here yo niggapriveledge muthafuck ya on ma turf ya all pay me ho.,3. animosity
5162,🐵 here’s a 🍌 banana bitch since you wanna act like a monkey,3. animosity
5182,"Just have 0% body fat & dehydrated bro. Ricels not gauntmaxxing = volcel. holding ghoul frame theory's legit. I try contribute I'm no incel or got a pussy, sorry but rather me sorry than you sorry lads x",3. animosity
5224,"Lol Danish Immigration Minister Runs Over Migrant [dumb attention whore] While Fleeing Refugee Mob «… the woman, who ""may have been hit a little,""» [URL] [URL] #EU",3. animosity
5228,When women call attention to herself.....wants a date also,3. animosity
5235,I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit,2. derogation
5236,Don't run away like a little [jewish] girl.,3. animosity
5249,"I t’s a woman who’s self worth will be grossly over inflated. . > harmless? So no, it’s far from harmless. Social media in general and dating apps in particular have ruined the male/female dynamic in the West.",3. animosity
5257,"Hmm ... in a better world I would have you asked about her profile link. She just described me and she is just my type. But with women being women, I know how this would end. A pitty. A fucking damn pitty.",3. animosity
5261,quinn will eventually end up accusing al of her exes/sexual partners of rape and abuse. only a matter of time. someone should ask her which ex didnt sexually abuse her. quinn will be randomly accusing new people of rape 10 years from now,4. prejudiced discussions
5265,But if a women says she’s suicidal she’s get the attention of 1000 guys like wtf. And they wonder why male suicide is so high,3. animosity
5270,In early middle school I was physically bullied by a girl and I told the teachers several times about this. They never did anything about it. I was a pussy and wouldn’t fight back,3. animosity
5275,"It was like a big sisterhood all stemming from her, Most feminists that bitch about the ""old boys' club"" would gladly work in an ""old girls' club"" and never realize the hypocrisy.",3. animosity
5277,It could be like for the ladies' corner of your man cave. Where they could pause and be cheered by its message in between bearing platters of food and drink up and down the stairs.,3. animosity
5300,"They want the power money brings. They don't want the stress. Hence a change in tactic to big daddy government. The other tactic is to populate the workplace, then modify it to pander to female sensibilities.",3. animosity
5304,[USER] Q: Why do so many women fake orgasm. A: Because they think we care.,3. animosity
5312,Girlfriend: 'You're not laying in your boxers all day watching the football scores come in'. Who said women make shit comedians?,3. animosity
5330,No women love chads And tyrones with the bbc Women love black men,3. animosity
5355,"I don't see why they even bothered, nobody said cellulite wasn't natural, just that it isn't attractive at all. Oh boo hoo women have to deal with having a flawed appearance, cry me a river.",3. animosity
5360,Rape is an inextricable part of women's history. Your rape fantasy thinly disguised as sarcasm is testament to that.,3. animosity
5375,"Citizen Donald Trump was simply pointing out that hollywood women get so wet and excited around millionaire movies stars, they could literally be grabbed by their pussies. (He was right again!)",4. prejudiced discussions
5376,She’s def no victim as he didn’t rape her She’s married & cheats on her husband Bad judgment personally & professionally Period,4. prejudiced discussions
5377,Odin raped all those giant women and mortal women with their consent.,4. prejudiced discussions
5393,"Come on.. Even women (FOR FUCK'S SAKE..) are coming out in MSM saying the ""me too"" ""rape culture"" shit needs to get capped. This nonsense has gone too far.. When does it end?",4. prejudiced discussions
5404,"and whats new about this. a woman can be total garbage, but as long as she is fuckable she gets something.",2. derogation
5415,"College girls are insane, brainwashed man-haters.",2. derogation
5419,TFM? Anti male agenda is very much at large. More and more men will see this when they become fed up with the modern day female.,4. prejudiced discussions
5434,"Since 1973, America has sanctioned the murder of over 58 Million children so that their Mother's can live as they wish.",4. prejudiced discussions
5436,"It's true bruh. I also help with love lives. Show this meme to the next woman you see. If she doesn't laugh, smack the shit out of her. 😬","1. threats, plans to harm and incitement"
5440,Meh- women in 2018 are pure cancer. Don't even touch them with a 12 foot barge pole.,2. derogation
5444,either you worship women or you're a misogynist.,4. prejudiced discussions
5445,"Absolutely not. She can tie you up, feed you with viagra and rape you until she gets pregnant and you will be liable for child support 'In the best interest of the child'. Welcome to the U.S.",4. prejudiced discussions
5477,"The worst part is that since kids will grow up with slut moms, they will think it’s normal.",2. derogation
5584,"Yes, child grooming for sexual purposes is illegal under US law. Some of the girls were 14 or so when he first contacted them. As far as the legal age bitches, more power to him.",3. animosity
5659,"hoe is describing mgtow, but it's only ok when the man is still enslaved by the woman.",3. animosity
5660,"Just another INSANE LibTurd. I believe these women are sociopaths. ""It’s all a game to the sociopath. Life is a game. With little inside themselves they spend most of their life playing stupid mind games."" Refrence: [URL]",2. derogation
5664,*women spend all free time trying to block male only activities*,3. animosity
5732,"Here's a counter [URL] Now that was a snapshot before the benefits cuts, which proves then the only thing that has a real impact of birth rates is taking away the ability for girls to get pregnant and rely on big daddy government to pay their bills.",4. prejudiced discussions
5733,She is an attention whore AND since she is a stay at home wife/mother she is probably cheating and will definitely divorce rape this guy in 5-10 years.,2. derogation
5804,"No doubt, but I think in any relationship longer than 5 years there's basically a 100% chance that your woman has fucked around on you.",2. derogation
5821,LOOKS MATTER MORE THAN ANYTHING if you want to sleep with high level women. Not even close. Wealth and fame beat looks by a country mile.,3. animosity
5924,Feminists want you to hate them. There's nothing that women hate more than being ignored.,3. animosity
5948,"Challenge her ego and If she gives you attitude don't stand for it. Obviously know your limits, don't be an asshole, but she is probably used to digging her heels into men. So if you be firm like concrete she'll jump.",2. derogation
5957,"What sort of whore attends a party where women are being drugged and raped, doesn't report it, then attends a dozen more rape-fests, just like the first one??",4. prejudiced discussions
5963,the fact that women expect men to pay for them should also be the reason why men should have authority over them,3. animosity
5966,Yeah the only way a man can satisfy those women is to get a running start and kick that pussy like it is a door you are trying to bust down. Maybe once your leg is in them up to the knee they will feel something.,"1. threats, plans to harm and incitement"
6017,"The worst is, this cunt probably can't even see her cunt anymore and hasnt in years. Has no idea what it looks like",2. derogation
6032,It is becoming so blatant now. Men are demonized while women are praised for literally everything. Men's problems are thrown under the bus while female problems are put at the forefront of everything (even when the problem affects men more).,4. prejudiced discussions
6055,selection bias - plus most women on tinder are there for validation not sex,3. animosity
6060,Should have let her get hit. Stupid guy.,"1. threats, plans to harm and incitement"
6136,Today's generation of women are fucking miserable and uptight,2. derogation
6170,"Never get married even if you get the chance. Every foid cheats at her bachelorette party, and in fact that's the whole fucking point of the party.",2. derogation
6171,You have no idea what you are talking about. Just another pussy making excuses for the world you're NOT fixing.,3. animosity
6173,Amy Schumer complaining about two black male comics being paid more than her from Netflix???? Check your white privilege bitch! [URL],3. animosity
6175,Man that bitch just cant come to terms with it can she... Im gonna build her a 1/1000th scale white house where she can play all day with dolls and pretend to go around killing SS agents who dont do her bidding...,2. derogation
6183,#mudshark mother [URL] Slutty Mothers grooming their daughters into Lushes then Mudsharks,2. derogation
6232,Yeah I'd never eat out a whore or a random slut but sometimes gotta do it if one ascends and has wife so that the stupid foidlet feels loved and reciprocates,2. derogation
6238,"Pretty soon, looking at a woman is ""eye rape"". All men should move to Mars and leave this stinking Earth to women.",2. derogation
6261,It's not hard when all women are cunts.,2. derogation
6262,"This pretty much reduces men to mere status symbols, but when they admire a well-built female body, women (usually not well-built and attractive) cry about objectification.",2. derogation
6326,Make women irrelevant. That is the most noble thing to do for oneself.,2. derogation
6357,I've dealt with evil women personally so this is no surprise it does make a case for awalt. She cares more about her movement that a man that loved her.,2. derogation
6433,"Im the kind of guy who doesn't like sticking my dick in tons of women. So waiting after a few dates helped me know if ill be with this girl for a while. But now that im mgtow, im slowly becoming monk because im starting to hate women.",2. derogation
6458,This must have been going on for such a long time that women have actually evolved their evil ways through the millenia.,2. derogation
6555,Sell that bitch a dream...then ghost her ass.,2. derogation
6603,Go for more traditional women. They cheat at a far lower rate than city girls.,2. derogation
6686,\>woman here Opinion discarded.,2. derogation
6691,This should be mainstream knowledge. Both for men and thots.,3. animosity
6710,Fuck that cunt. Hope she gets locked up for saying that shit on social media. Cheating bitch,2. derogation
6734,"The vast majority of my friends have always been women This is a big NO-NO, guys who had a majority of women as their friend rarely get to bang any of them",2. derogation
6753,"The whole ""beta provider"" paradigm will slowly collapse for women. The only beta providers that will stay in the game will be 0 to 3's. That's like me getting rid of a dry spell by fucking a 400 pound land whale. There are limits. Women are fucked.",2. derogation
6759,"If ya want women to carry, tell them to turn on c-span...",3. animosity
6785,Wives and girlfriends cheating is violence against the man because they are giving away the resources invested in her wellbeing. Sadly our society denies that men are victims in any way because woke leftists need an enemy to sell security.,4. prejudiced discussions
6792,"What risks? Pregnancy fixed with birth control or abortions, STD well every bitch has one of those. No woman has an emotional connection to a guy she's only casually fucking.",2. derogation
6807,NOT MY PROBLEM LOL I doubt it is as bad as reputed... I have known a few Irish women who were quite pleasant to live with.,3. animosity
6813,Step on her head and shoot her! That is the only way to rid society of these creeps.,"1. threats, plans to harm and incitement"
6828,"You know, maybe being an unattractive virgin in the west these days isn't so bad. The women are awful, and the law encourages/rewards it.",2. derogation
6872,Yeah because men are so picky. Dumb fucking whores and numales.,3. animosity
6896,"I was waiting in the ER for 5 hours, no drugs with kidney stone pain. (Not knowing what the pain was). I don't give a crap how much women think giving birth is painful.",3. animosity
6906,Agreed. My wife is a babe too. I remember after our third child was born she went a while without shaving her underarms. Not unattractive in the least. Same beautiful blonde shade as her pussy hair.,3. animosity
6911,"wasserman schultz is proof that an ugly soul can create an ugly physicality...what a disgusting creature she is old whores don't die, they just become #DNC chairwomen",3. animosity
6979,I don't like Malaysian girls..,2. derogation
7021,"Yeah mate , in my 3+ years working in IT i have learned almost all the older ladies that work in this line have an agenda of their own and they seem to target/bully the weakest person in this office just to feel better about themself",2. derogation
7028,Well she can fuck off back to her shithole in the desert where she can suck moslem cock and be abused every day!!,"1. threats, plans to harm and incitement"
7036,Hit her with a club on the back of the head and carry her back to your cave oonga boonga style,"1. threats, plans to harm and incitement"
7050,Jap girls will fuck plenty of white guys. All of them are high estrogen and need big cocks they hate the feminine rice,3. animosity
7060,"Sluts are for fucking, good girls are for marrying. Find any ex PUA who settled down, they're always with good girls who weren't sluts.",2. derogation
7072,Feminism is bad for women. More research on why it hurt families and women. [URL] #GabFam #feminsim,4. prejudiced discussions
7073,So true girls don't know what they want and can't be loyal to anyone or anything. They just ride till they get a little bored then destroy him because they can't just leave like a normal person and find a new victim. They are black widows.,2. derogation
7111,Yeah or even if there was a “women tax”. Those bitches would be up in arms,2. derogation
7125,"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener",2. derogation
7127,Perhaps a page should be taken out of the Klinton/Obamaha playbook and punch back twice as hard; destroy her privacy completely.,"1. threats, plans to harm and incitement"
7141,"But she's a Stacy and she's with a Chad, the way it's supposed to be. The problem is women our looks match think they're only entitled to niggas that look like that",3. animosity
7151,EEEEWWWWW!!! So basically only a fucking filthy kike is able to fuck that butt-ugly cunt? OK. Got it. paper bag! paper bag! Bet she has puppies because he only nails her doggy style....with a bag on her head.....,2. derogation
7155,twitter is my side bitch #Gotem,3. animosity
7161,And toxic masculinity is actually a byproduct of toxic femininity.,4. prejudiced discussions
7189,"Any ""romance"" story written by a woman pretty much revolves around her getting pummeled by a Chad or two.",3. animosity
7211,Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW,"1. threats, plans to harm and incitement"
7233,"She's a cunt. What do you expect from a cunt? Why do you pretend that a cunt is something other than a cunt? If you talk and talk and talk about the cunt, at the end of the talking she's still a cunt. The same applies to niggers too.",2. derogation
7243,"Womyn are always on the market, or to put it in another way: she's not yours, it's just your turn.",2. derogation
7244,she's such a perfect fucking fuckdoll I will forever be jealous til i fucking die,2. derogation
7254,Hhaaha I fucking hate women.,2. derogation
7281,"[USER] We've been together since yesterday, dont pretend you didnt know slut",3. animosity
7296,I was delighted when pinkpillfeminism and GC got purged all the women were crying about it lol.,2. derogation
7302,She's an attention whore who made her exit upon getting news about Big Brother.,3. animosity
7305,"[USER] I'll throw her a bone, she looked pretty good until 35-40. Better than most women can say.",3. animosity
7323,In L/S dressed up as Anne and let me beat her with a Der Spiegel newspaper while spraying her with Lysol i would pay good money for that,"1. threats, plans to harm and incitement"
7425,I'm not repeating it...you smelly Jew hating Nazi cunt...guess...what's going to happen to you now you filthy cunt ..time to mute another fake Jew hating Nazi!!,3. animosity
7437,"[USER] ya, that's why she's a whore",2. derogation
7451,It's TRUE. Never let a woman rule over you. I despise religion but love the Lord but sometimes religion does have good ideas.,4. prejudiced discussions
7463,"""Post locked because it's being infested by incel manchildren from r/mgtow"". Sure bud. We'll see who's gonna be laughing after 10 years when you get divorce raped.",4. prejudiced discussions
7469,This is coming from the bitch who once flashed a teacher to distract him so her boyfriend could sneak out of detention. God the bitch used to be so much cooler.,3. animosity
7530,This right here. Attractive women are attracted to trust fundy douche nozzle frat boys. Debate me.,3. animosity
7555,"That's what cracks me up about these women. As men we are ""shamed"" if we have a little penis or under 5'9, but unless you have perky D cups and an apple bottom shaped ass, bitch can't say shit!",2. derogation
7586,"Globalist war mongering bitch ,if she feels that strong about going to war then , let her lead the charge.",2. derogation
7598,With what kind of demented logic do these women operate for the love of god... And why is every stupid quote from every stupid feminist turned into inspirational wisdom?,2. derogation
7636,Soooo.... Lil' Chuckie has quite the rep. And little Miss Perfect Kirsten Gillibrand provided COVER for Schumer. ‘B*tch’ flashback: Schumer wags finger over insulting ‘the women of America’ but calls flight attendant ‘b*itch’ [URL],3. animosity
7666,"It's part of the reason I can't watch the latest girl power movies from Hollywood. In the movies, one woman can kick the ass of 1,000 men. Without any training. In real life, if a woman is about to get raped she cries for help.",2. derogation
7690,Hopefully they deny her pussy pass and lock her up for a substantial amount of time.,4. prejudiced discussions
7710,"[URL] Excellent video, neatly showing how women steal from men. Marriage, meritricious law and diamond rings are all jew inventions that transfer wealth from men to women.",2. derogation
7720,"No stupid woman here. Get the fuck out bitch, this is a MALE ONLY COMMUNITY.",2. derogation
7730,"Oh Boy. 1st they take their guns, then they disarm their chefs. Looks like they will all just become vegetarians, tearing their food with bare hands eating like neanderthals until they grow a pair and take this bitch to the woodshed!",3. animosity
7736,Bigot! You think only women can fuck fish?? Fair is fair!!! Let's ALL Fuck fish! (Are there tranny fish? ),3. animosity
7769,"Even femcels+the hambeats on IT admitt that they could easily get sex if they wanted. Theres nothing you have to do to get sex as female. You dont even have to be female, even transwomen are enough in 2k18",3. animosity
7798,"This is very true, I've only met 1 women in my entire career that had the passion for software development. Generally, women just aren't suited for the role.",3. animosity
7835,Fucking lol. Bitches love trinkets.,3. animosity
7854,"The crooked, drunken old hag deserves at least 3 life sentences!!",2. derogation
7860,Those bitches love talking about how independent they are yet they call guys Low value if they don’t pay for every date and every meal lol tf. Also I’m pretty sure most of the girls on there are ugly. They just want a betabux pretty much,2. derogation
7877,"[USER] Like I posted in another post about disgusting b!tch, if she EVER has one I'm calling it premeditated murder!",2. derogation
7886,"Depends on the girl, on both sides of this. Average girl gives an average blowjob, paid or not. And you can get high end escorts, or just more willing girls where it’s all on the table.",2. derogation
7894,"Blacks guys don't take shit from girls or guys! They dont get all sympathetic when they see a woman putting on the waterworks! The black guys i know totally go there own way and really dont care about ""bitches""!",3. animosity
7900,"""You could have joined in"" who cares women arent your friend anyway",2. derogation
7920,So white foids are keeping black women from spreading the blackpill...they truly are the enemy.,2. derogation
7932,"They're either devote bachelors, found love in the arms of a female that is actually good, or their dead, (lovesick suicide), or something. Anything but being with you, bitch(es). (I'm responding to the females asking that question.",2. derogation
7975,"CRAZY BIMBO IS BACK! White Uncle Tom: Rachel Dolezal says she's ""Trans-Black."" Ugh, this dumb bitch! I thought society was through with her! [URL]",2. derogation
7978,"""Whatever aspect of maleness that serves the feminine purpose is a man's masculine responsibility, yet any aspect that disagrees with feminine primacy is labeled patriarchy and misogyny."" [URL]",4. prejudiced discussions
7980,"A 46 year old virgin, ignorant of female nature, thirsting after a slut and goes into creep mode when rejected. Prostitution would stop this simp behavior and I know internal validation is ideal but some guys just need to get fucking laid!",2. derogation
8026,Trump is Bibi's bitch-boi! White Helmets Plotting False Flag Chemical Attack in Southern Syria – Sources [URL] #syria #bibisbitch,3. animosity
8045,"Ms...Fernandez killed her 8 year old son because she thought he was ""gay"" No words about a father being involved with the child. How about having something other than a female around to mentor and direct a boy into manhood?",2. derogation
8047,I d love to read tomorrow that Susan Collins got raped by a gang of dreamers. That may wake her up. See what others go through. ANy of thse traitors should have to pay for illegals & we should send them to Hawaii &Susan Collins state,"1. threats, plans to harm and incitement"
8076,"Yh she is a slut, well she said she had a bf for 5 years and then a slutty phase afterwards. But i believe her for the most part bc she is fairly tame tbh, ive met girls who were a lot more slutty & manipulatice than she is",2. derogation
8110,"Because women are taught by society that men with no ambition and shit personalities are not diserable, so it’s soiciety that needs to change so women can change... easy peasy",3. animosity
8131,"Hasn't even been 3 months Keep vetting for red flags Also it's the females job to push for Male commitment You should be gaming other girls but you're clearly not, and clearly developing oneitis",3. animosity
8145,"IMHO I would have done the same, and then moved on. So yeah, say, what a bitch, move on, what's wrong with this?",3. animosity
8150,And yet women love cheating with these toxic masculine men!,2. derogation
8162,It was pretty much that during the last election. The dems just need a few more single moms in society to competly control everything,3. animosity
8210,"I couldn't care that women don't want trans in women's sports, men aren't allowed any spaces to themselves, now its women's turn. I love the trans community.",4. prejudiced discussions
8274,look at this roastie cunt foid's face It's a picture of a teenage girl. I thought they liked teenage girls? How can a literal child be a roastie already?,2. derogation
8373,#boobs #cunt #bondage #vibrator #machine,3. animosity
8382,"Just proves how low the price of cock is. In a normal dating market, the hamplanet would get the same hate and rejection your average incel gets. But since the price of pussy is so high, even something like her can get a man abover her league.",2. derogation
8394,"The arrogance of these people is never ending! They think they are gods, disconnected from any possible consequences of their actions. I suggest that Titans fans should take this bitch up on her offer and not show up in droves.",2. derogation
8407,"[USER] (2/2) not have husbands to hide behind, but at the end of the day biology still rules and even an independent feminist woman still feels vulnerable without a protector male.",3. animosity
8426,Wow. So all women are sluts or whores. I've never thought about it like that.,2. derogation
8428,If I walked up to a woman and told her she is beautiful she would probably call the police or cuss me out,2. derogation
8433,"What a total cunt. PS It's the mother who's the total cunt, not the kid.",2. derogation
8436,Just like they did to Stormy. People now see the way the radical feminist machine uses women as weapons to smear and make false accusations against men. Women will never be believed again. They brought it on themselves.,4. prejudiced discussions
8468,I just bought a smart car. It doesn't turn on when the wife is in the driving seat.,3. animosity
8478,Let the females die from the elements as punishment for their slut nature.,"1. threats, plans to harm and incitement"
8493,"Agree. I've made the six figure income. Although I had to work 80 hours a week to do it. Women don't give a fuck. They'd rather fuck broke chad, nothing makes up for lack of physical attraction. Nothing. The women that fake it are using you.",3. animosity
8519,"Like a typical woman, always waiting for the men to fix a problem instead of actually working on anything. Golf clap.",2. derogation
8528,I love the Star Trek: Enterprise episodes where T'Pol's status as a jealous vagina owner trumps her status as a Vulcan and her craving for Southern white cock overcomes her commitment to Surak's teachings. Women are slaves to a Southern alpha male.,2. derogation
8539,"You think femoids will listen to whatever you have to say? Maybe you’ll get a platitude or a “well, my friend is short and girls love him.”",2. derogation
8587,"They have no problem shouting us down over ""not understanding the female experience,"" yet they have no issue telling us precisely what we need. The world has gone topsy fucking turvy.",4. prejudiced discussions
8599,"Yeah and that's why she kissed me like it was her last kiss, how about that bitch ?",3. animosity
8665,Amazing what I am hearing on the news this morning. Not even 7am and my blood is boiling. Gonna be one angry bitch old lady today!,3. animosity
8667,Average man works 8 hours more thats a full day extra than the average woman and even after decades and study after study they refuse to accept thats the main reason. Because that does not fit their narative.,4. prejudiced discussions
8696,At least you admit everyone not just women is part of the problem. Bitches and niggas are fucked these days they switch up on you in a second if it benefits them,2. derogation
8713,"wymyn shouldn't be allowed to vote, let alone hold political office or be on SCOTUS",4. prejudiced discussions
8730,"Bitch shouldn't have come here illegally, now should she? #ByeFelicia #DeportThemAll [URL]",2. derogation
8757,I cope with it like I'm imagining punching her in the face.,"1. threats, plans to harm and incitement"
8788,"Gotta say I disagree with this sentiment, Rollo’s original “rejection is better than regret” applied to making the approach and talking to women, not getting married. Man up and marry those sluts",3. animosity
8809,"Imagine you bust a gut for 25 years and don't have to work anymore. If you're married and spent an afternoon drinking scotch and playing video games, your wife will subconsciously think you're a lazy loser and be a nagging bitch. No thanks.",3. animosity
8812,These BP stories are gonna end up giving me a brain tumor or an aneurysm or something. From the rage bubbling inside me when I see pussies letting women get away with murder,3. animosity
8828,"Bless you, fran' :3. May you see a man tell a bitching, screaming girlfriend to fuck herself and go across the street right into a brothel as her useless ass gawks. Bless you.",2. derogation
8840,"Greens, eh? The fateful question of the Occident is thus now whether young female university graduates can be continually served with yoga and Pilates courses even amidst the ruins looming on the horizon.",2. derogation
8845,Somebody be guilt trippin' and projecting at the same time. It's women's fault he's a bitter asshole!,2. derogation
8856,All older women want relationships doesn't matter the app 🤣,3. animosity
8875,The moment my mom divorced my dad and went riding the cock carousel I knew I’d never date again. Seven years later I’ve held up. Been a great 7 years.,2. derogation
8915,"Granny, just answer the question, please. I am sure it triggers women a lot since they are self-conscious about their weight much more than about their N count lol",3. animosity
8948,"Does anyone know the cause for this? Why do I hate ugly women as much as foids hate ugly men? Obviously it's because ugly women have bad personalities, are entitled, hate men, and we can sense that from a mile away. They need to work on themselves.",2. derogation
8976,Buahahahahahaha. . .STOP paying for women. WTF. They don't give threee flying fucks about you.,2. derogation
8986,How do you make Lady Gaga scream? Bite her clit off.,"1. threats, plans to harm and incitement"
8996,"Don't think that using the word ""feminine"" wasn't strategic, Mo. It was. And I couldn't agree more with everything else you wrote. They attempt to bring the rest of us down to their level. Not gonna happen ... Lol, men are a gift from God.",3. animosity
9002,"No she's not lmao. IRL ratings are sugarcoated. She might be a 5 or a 6 IRL, but her more accurate PSL (puahate-sluthate-lookism) rating is 4. [URL] Large nose, asymmetric jawline and a strong chin.",2. derogation
9033,"No one worships Mary,,, shows your ignorance of God's only church. Jesus picked men,, unlike you with your female priests. Peter got the keys to heaven,,,",4. prejudiced discussions
9072,Providing Emotional Support is gay. The best way to pull anyone women included out of depression is squats and nutritious food. You should be leading your girlfriend not being her vagina boy. She already has a vagina she doesn't need a second.,3. animosity
9076,Ew that's fucking gross. And I thought things couldn't get more gross than it already is with this tranny shit. Boys can't have vaginas and girls can't have dicks. I don't understand why people are so fucked in the head.,3. animosity
9091,"I actually don't think so, females have very recognizable argument tactics. The bait and switch, the cognitive dissonance, the ""gotcha"" misdirection, it all reads roastie lizard brain, imo",2. derogation
9094,Hate and love is two sides of the same coin when it comes to women,3. animosity
